d183e2,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427940893,c78ba4
c78ba4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427940893,
55ea49,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941182,75a570
75a570,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941182,
f4bc89,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941254,176702
176702,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941254,
5f956c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941276,9f3f67
9f3f67,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427941276,
c677aa,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942378,e1c150
e1c150,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942378,
94271a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942433,abd4db
abd4db,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942433,
9c3484,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942550,baeda6
baeda6,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942550,
0fc65b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942610,cea150
cea150,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427942610,
1e1f80,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943131,
876cea,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943326,
d31726,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943354,
142a1b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943385,3fc319
3fc319,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943385,
9b44ec,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943453,cd2e64
cd2e64,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943453,
15a620,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943501,5948b4
5948b4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943501,
c2080c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943601,
6ebb9c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943700,
94a375,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943713,
846918,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943761,
1de3a9,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943802,
473f8d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427943950,
9dc523,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944110,
8c8c44,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944396,
59fd66,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944468,
bef08a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944566,
190922,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944640,
bd5563,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944741,580e0c
580e0c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944741,
432a06,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944799,5a8fe3
5a8fe3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944799,
77a6e9,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944894,a970bd
a970bd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944894,
d3c277,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427944949,
b00481,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945235,
080b2b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945350,
84a4b6,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945376,
d27d55,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945486,
6327f3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945631,
7af559,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945649,
b99e52,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945692,
bc5019,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427945722,
835df9,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427945763,
15a5c4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427945783,
997d95,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427945805,
dc33d3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427945825,
c38888,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427945845,
b7184d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/5,1427945913,2c142e
2c142e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/5,1427945913,
0ff9a5,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/1,1427945922,
84c170,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427945959,
d4077a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427946191,
d20588,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427946231,
07a7c6,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427946269,
a3065f,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427946284,
50bab7,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/1,1427946439,
ddf0fc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/1,1427946693,
154d90,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/1,1427946824,
03ac63,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427946826,
3477b4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947199,
310b4d,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/login_check,1427947213,
26b251,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947214,
426afb,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/login_check,1427947379,
f75802,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947380,
bb2b8d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947497,
f94255,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947501,
c51b9e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947608,
ddd351,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register,1427947613,
d44e89,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427947615,
2d79a4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947667,
fdc764,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/logout,1427947677,
cdc952,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947678,
305b36,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947730,
2f0bcd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947810,
55ccbd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947826,
8fbe61,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427947863,
752fc7,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947936,
d61d9a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947966,
ace8e7,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/login_check,1427947974,
caaaa8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427947975,
cb112a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register,1427947998,
5b5f85,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427947999,
56e59c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register,1427948004,
cb9e53,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427948005,
2d31e5,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427948038,
115f8d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948039,
f4ac4f,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948117,
539295,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948184,
5dacf5,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948196,
793c81,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427948200,
37fdf5,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427948208,
655025,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427948213,
8cc969,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427948218,
6dc49c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427948427,
d1f75a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427948444,
9068b6,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948542,
0c3683,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948757,
8cc1be,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948791,
